A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.089
0.765,0.0743,0.16,13.72,
0.591,0.216,0.192,27.44,
0.456,0.354,0.18,41.17,
0.36,0.479,0.156,54.89,
0.281,0.586,0.131,68.61,
0.219,0.677,0.107,82.33,
0.172,0.731,0.0867,96.06,
0.134,0.792,0.0702,110.0,
0.108,0.83,0.0564,124.0,
0.0833,0.863,0.0458,137.0,
0.0656,0.891,0.0369,151.0,
0.0513,0.907,0.0302,165.0,
0.0409,0.928,0.0247,178.0,
0.0327,0.94,0.0204,192.0,
0.0257,0.944,0.0174,206.0,
0.0202,0.963,0.0148,220.0,
0.0161,0.959,0.0127,233.0,
0.013,0.974,0.0112,247.0,
