A,P,time,cat
1.009,0.0,0.0,0.025500000000000002
0.932,0.0376,16.74,
0.893,0.0754,33.47,
0.865,0.113,50.21,
0.829,0.148,66.95,
0.793,0.186,83.68,
0.751,0.224,100.0,
0.723,0.26,117.0,
0.683,0.296,134.0,
0.648,0.33,151.0,
0.618,0.366,167.0,
0.583,0.403,184.0,
0.546,0.433,201.0,
0.511,0.466,218.0,
0.475,0.504,234.0,
0.446,0.537,251.0,
0.412,0.567,268.0,
0.383,0.597,285.0,
0.349,0.627,301.0,
0.32,0.661,318.0,
0.291,0.697,335.0,
0.267,0.719,351.0,
0.239,0.754,368.0,
0.212,0.77,385.0,
0.187,0.799,402.0,
0.167,0.818,418.0,
0.146,0.842,435.0,
0.125,0.87,452.0,
0.109,0.871,469.0,
0.0936,0.893,485.0,
0.0794,0.908,502.0,
0.0678,0.929,519.0,
0.0583,0.938,536.0,
0.0496,0.941,552.0,
0.0429,0.949,569.0,
0.0363,0.957,586.0,
0.0321,0.971,603.0,
0.0287,0.96,619.0,
0.0257,0.961,636.0,
