A,P,time,cat
1.014,0.0,0.0,0.017
0.943,0.0413,27.47,
0.904,0.0821,54.94,
0.865,0.122,82.42,
0.828,0.163,110.0,
0.782,0.205,137.0,
0.744,0.243,165.0,
0.717,0.284,192.0,
0.655,0.323,220.0,
0.623,0.358,247.0,
0.58,0.401,275.0,
0.544,0.432,302.0,
0.508,0.473,330.0,
0.474,0.508,357.0,
0.444,0.547,385.0,
0.404,0.574,412.0,
0.368,0.608,440.0,
0.338,0.654,467.0,
0.303,0.687,494.0,
0.275,0.71,522.0,
0.242,0.744,549.0,
0.217,0.768,577.0,
0.191,0.803,604.0,
0.163,0.818,632.0,
0.141,0.842,659.0,
0.121,0.871,687.0,
0.102,0.885,714.0,
0.0859,0.904,742.0,
0.0724,0.92,769.0,
0.0605,0.932,797.0,
0.0502,0.947,824.0,
0.0427,0.953,852.0,
0.0362,0.965,879.0,
0.0313,0.963,907.0,
0.0272,0.968,934.0,
0.0243,0.966,962.0,
0.0223,0.974,989.0,
