A,P,time,cat
0.999,0.0,0.0,0.03
0.804,0.171,16.39,
0.669,0.298,32.79,
0.576,0.399,49.18,
0.494,0.477,65.57,
0.424,0.54,81.96,
0.375,0.601,98.36,
0.325,0.642,115.0,
0.289,0.684,131.0,
0.252,0.714,148.0,
0.225,0.749,164.0,
0.198,0.778,180.0,
0.177,0.787,197.0,
0.159,0.811,213.0,
0.144,0.833,230.0,
0.127,0.84,246.0,
0.114,0.859,262.0,
0.104,0.869,279.0,
0.0934,0.885,295.0,
0.0843,0.885,311.0,
0.0769,0.897,328.0,
0.0694,0.909,344.0,
0.0631,0.913,361.0,
0.0581,0.913,377.0,
0.0533,0.927,393.0,
0.0485,0.926,410.0,
0.0452,0.926,426.0,
0.0415,0.933,443.0,
0.0384,0.931,459.0,
