P,A1,A,time,cat
0.0,0.0,0.997,0.0,0.10749999999999998
0.0504,0.805,0.0512,68.35,
0.0994,0.767,0.0481,137.0,
0.147,0.72,0.0458,205.0,
0.194,0.671,0.0422,273.0,
0.242,0.624,0.0397,342.0,
0.291,0.585,0.0371,410.0,
0.337,0.537,0.0347,478.0,
0.378,0.496,0.0315,547.0,
0.427,0.465,0.0292,615.0,
0.468,0.424,0.0268,684.0,
0.511,0.383,0.0241,752.0,
0.547,0.341,0.0222,820.0,
0.592,0.312,0.0196,889.0,
0.626,0.28,0.0177,957.0,
0.666,0.247,0.0158,1025.0,
0.693,0.219,0.0139,1094.0,
0.726,0.189,0.0121,1162.0,
0.756,0.169,0.0107,1230.0,
0.781,0.142,0.00913,1299.0,
0.808,0.123,0.00802,1367.0,
0.824,0.108,0.00687,1435.0,
0.847,0.0918,0.00585,1504.0,
0.87,0.0804,0.00516,1572.0,
0.89,0.0701,0.00442,1641.0,
0.886,0.061,0.0039,1709.0,
0.911,0.0545,0.00346,1777.0,
0.909,0.0481,0.00311,1846.0,
0.928,0.0436,0.00275,1914.0,
0.91,0.0404,0.00253,1982.0,
0.927,0.0367,0.00231,2051.0,
0.939,0.0341,0.00218,2119.0,
