P,A1,A,time,cat
0.0,0.0,0.993,0.0,0.086
0.0624,0.823,0.0516,106.0,
0.122,0.744,0.0473,212.0,
0.183,0.691,0.0444,318.0,
0.244,0.646,0.041,424.0,
0.299,0.594,0.0379,530.0,
0.356,0.542,0.0337,636.0,
0.412,0.485,0.0312,741.0,
0.463,0.438,0.0279,847.0,
0.521,0.39,0.0246,953.0,
0.566,0.346,0.0221,1059.0,
0.618,0.301,0.0192,1165.0,
0.663,0.258,0.0167,1271.0,
0.708,0.224,0.0142,1377.0,
0.743,0.188,0.0119,1483.0,
0.78,0.158,0.01,1589.0,
0.818,0.132,0.0084,1695.0,
0.824,0.109,0.00688,1801.0,
0.864,0.0905,0.00571,1906.0,
0.89,0.0744,0.00475,2012.0,
0.896,0.0626,0.00404,2118.0,
0.895,0.0533,0.00342,2224.0,
0.931,0.0459,0.00297,2330.0,
0.923,0.0405,0.00264,2436.0,
0.94,0.0371,0.0023,2542.0,
