P,A,time,cat
0.0,0.998,0.0,0.011
0.0423,0.943,46.28,
0.0863,0.909,92.55,
0.127,0.849,139.0,
0.172,0.811,185.0,
0.213,0.782,231.0,
0.254,0.736,278.0,
0.298,0.7,324.0,
0.336,0.651,370.0,
0.381,0.615,416.0,
0.42,0.57,463.0,
0.463,0.529,509.0,
0.507,0.484,555.0,
0.549,0.449,602.0,
0.586,0.405,648.0,
0.617,0.366,694.0,
0.661,0.33,740.0,
0.694,0.295,787.0,
0.735,0.251,833.0,
0.773,0.216,879.0,
0.809,0.182,926.0,
0.848,0.148,972.0,
0.888,0.118,1018.0,
0.907,0.0881,1064.0,
0.927,0.0635,1111.0,
0.958,0.0434,1157.0,
0.982,0.0273,1203.0,
0.985,0.0171,1249.0,
0.989,0.0108,1296.0,
1.0,0.00712,1342.0,
