P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.098
0.233,0.0781,0.67,4931.0,
0.384,0.0606,0.519,9861.0,
0.497,0.0482,0.415,14792.0,
0.576,0.0393,0.342,19722.0,
0.639,0.0324,0.285,24653.0,
0.69,0.0271,0.234,29584.0,
0.727,0.0227,0.198,34514.0,
0.751,0.0192,0.164,39445.0,
0.792,0.0162,0.14,44375.0,
0.813,0.0136,0.118,49306.0,
0.828,0.0115,0.0996,54236.0,
0.842,0.00982,0.0848,59167.0,
0.868,0.0083,0.0722,64098.0,
0.882,0.00699,0.0611,69028.0,
0.884,0.00604,0.0527,73959.0,
0.896,0.00515,0.0447,78889.0,
0.898,0.00441,0.038,83820.0,
0.905,0.00377,0.0328,88751.0,
0.915,0.0032,0.028,93681.0,
0.923,0.00277,0.0241,98612.0,
0.913,0.00237,0.0203,103542.0,
0.931,0.00199,0.0176,108473.0,
