P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.1225
0.176,0.084,0.709,2846.0,
0.299,0.0697,0.593,5691.0,
0.399,0.0575,0.506,8537.0,
0.472,0.0494,0.431,11383.0,
0.537,0.0421,0.365,14229.0,
0.585,0.0368,0.316,17074.0,
0.638,0.0323,0.28,19920.0,
0.671,0.0277,0.243,22766.0,
0.704,0.0247,0.217,25612.0,
0.721,0.0217,0.189,28457.0,
0.755,0.0191,0.165,31303.0,
0.775,0.017,0.145,34149.0,
0.795,0.015,0.128,36995.0,
0.81,0.0132,0.115,39840.0,
0.833,0.0118,0.101,42686.0,
0.834,0.0104,0.0899,45532.0,
0.856,0.00927,0.0803,48378.0,
0.857,0.00814,0.0708,51223.0,
0.865,0.00732,0.0626,54069.0,
0.88,0.00657,0.0564,56915.0,
0.891,0.00581,0.0501,59761.0,
0.885,0.00515,0.0446,62606.0,
0.887,0.00464,0.0396,65452.0,
0.891,0.0041,0.0357,68298.0,
0.898,0.00367,0.0315,71144.0,
0.906,0.0033,0.0281,73989.0,
0.9,0.00289,0.0252,76835.0,
