P,A,time,cat
0.0,0.993,0.0,0.058
0.117,0.885,0.0333,
0.218,0.792,0.0666,
0.307,0.697,0.0999,
0.389,0.632,0.133,
0.451,0.548,0.167,
0.509,0.493,0.2,
0.564,0.437,0.233,
0.607,0.39,0.266,
0.646,0.352,0.3,
0.681,0.323,0.333,
0.706,0.289,0.366,
0.736,0.261,0.4,
0.762,0.234,0.433,
0.772,0.217,0.466,
0.797,0.196,0.5,
0.817,0.181,0.533,
0.833,0.167,0.566,
0.838,0.155,0.6,
0.857,0.145,0.633,
0.863,0.135,0.666,
0.874,0.125,0.7,
0.887,0.118,0.733,
0.882,0.111,0.766,
0.901,0.108,0.799,
0.892,0.1,0.833,
0.895,0.0964,0.866,
0.908,0.0939,0.899,
0.908,0.089,0.933,
0.911,0.0859,0.966,
