A1,A,P,time,cat
0.0,1.011,0.0,0.0,0.045
0.652,0.041,0.268,9.086,
0.544,0.0342,0.384,18.17,
0.467,0.0297,0.464,27.26,
0.413,0.0262,0.52,36.34,
0.367,0.0229,0.563,45.43,
0.332,0.0211,0.602,54.51,
0.301,0.0188,0.638,63.6,
0.272,0.0173,0.67,72.69,
0.248,0.0156,0.688,81.77,
0.227,0.0142,0.715,90.86,
0.207,0.0131,0.732,99.94,
0.193,0.012,0.757,109.0,
0.178,0.0111,0.768,118.0,
0.161,0.0103,0.783,127.0,
0.149,0.00951,0.803,136.0,
0.14,0.00893,0.807,145.0,
0.129,0.0082,0.826,154.0,
0.119,0.00753,0.828,164.0,
0.111,0.00704,0.834,173.0,
0.104,0.00655,0.854,182.0,
0.0968,0.00613,0.851,191.0,
0.0902,0.00569,0.87,200.0,
0.0846,0.00531,0.859,209.0,
0.0784,0.00492,0.864,218.0,
0.0732,0.00461,0.891,227.0,
0.0689,0.00436,0.887,236.0,
0.0647,0.00404,0.885,245.0,
0.0609,0.00382,0.888,254.0,
0.0568,0.00362,0.895,263.0,
0.054,0.00339,0.893,273.0,
0.0501,0.0032,0.903,282.0,
0.0474,0.00299,0.908,291.0,
0.0444,0.00282,0.916,300.0,
0.0427,0.00265,0.911,309.0,
0.0398,0.00252,0.912,318.0,
