P,A,time,cat
0.0,0.998,0.0,0.053
0.0719,0.92,257.0,
0.136,0.852,514.0,
0.196,0.809,770.0,
0.246,0.743,1027.0,
0.29,0.705,1284.0,
0.337,0.66,1541.0,
0.373,0.626,1798.0,
0.408,0.598,2054.0,
0.436,0.56,2311.0,
0.463,0.537,2568.0,
0.488,0.506,2825.0,
0.515,0.492,3081.0,
0.529,0.474,3338.0,
0.545,0.451,3595.0,
0.564,0.439,3852.0,
0.573,0.425,4109.0,
0.579,0.413,4365.0,
0.597,0.404,4622.0,
0.597,0.392,4879.0,
0.61,0.39,5136.0,
0.617,0.379,5393.0,
0.621,0.37,5649.0,
0.634,0.365,5906.0,
0.637,0.356,6163.0,
0.642,0.355,6420.0,
0.649,0.351,6676.0,
0.641,0.347,6933.0,
0.655,0.344,7190.0,
0.657,0.342,7447.0,
0.658,0.338,7704.0,
0.662,0.336,7960.0,
0.666,0.338,8217.0,
0.658,0.33,8474.0,
