A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.11374999999999999
0.0452,0.863,0.052,384.0,
0.0643,0.74,0.147,768.0,
0.0651,0.637,0.252,1152.0,
0.0582,0.536,0.346,1537.0,
0.0485,0.465,0.441,1921.0,
0.0395,0.397,0.525,2305.0,
0.0312,0.339,0.59,2689.0,
0.0248,0.292,0.657,3073.0,
0.0201,0.251,0.697,3457.0,
0.0162,0.215,0.746,3842.0,
0.0134,0.183,0.781,4226.0,
0.0111,0.158,0.808,4610.0,
0.00928,0.136,0.847,4994.0,
0.00776,0.118,0.862,5378.0,
0.00651,0.0997,0.882,5762.0,
0.00549,0.0857,0.898,6147.0,
0.00477,0.0728,0.908,6531.0,
0.00399,0.0627,0.923,6915.0,
0.00338,0.0539,0.93,7299.0,
0.00284,0.046,0.942,7683.0,
0.00245,0.0397,0.949,8067.0,
0.0021,0.0343,0.963,8452.0,
0.00177,0.0291,0.962,8836.0,
0.00151,0.0251,0.975,9220.0,
0.00131,0.0215,0.974,9604.0,
