A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.091
0.061,0.838,0.057,437.0,
0.0865,0.708,0.157,873.0,
0.0894,0.59,0.263,1310.0,
0.0818,0.493,0.377,1746.0,
0.0662,0.417,0.473,2183.0,
0.0512,0.352,0.559,2619.0,
0.0386,0.294,0.63,3056.0,
0.0292,0.249,0.709,3492.0,
0.0224,0.21,0.754,3929.0,
0.0175,0.174,0.792,4365.0,
0.0137,0.146,0.821,4802.0,
0.0111,0.123,0.851,5239.0,
0.00906,0.103,0.882,5675.0,
0.00739,0.0861,0.899,6112.0,
0.00602,0.0732,0.912,6548.0,
0.00504,0.0607,0.932,6985.0,
0.00412,0.0511,0.937,7421.0,
0.00345,0.043,0.95,7858.0,
0.00284,0.0363,0.952,8294.0,
0.00236,0.0306,0.963,8731.0,
0.00198,0.0258,0.966,9167.0,
0.00166,0.0215,0.976,9604.0,
