P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.03375
0.0955,0.139,0.731,377.0,
0.193,0.125,0.658,753.0,
0.287,0.109,0.575,1130.0,
0.376,0.0943,0.504,1507.0,
0.468,0.0813,0.43,1883.0,
0.542,0.0691,0.366,2260.0,
0.621,0.0562,0.3,2637.0,
0.687,0.0465,0.248,3013.0,
0.75,0.0369,0.195,3390.0,
0.804,0.0285,0.151,3767.0,
0.847,0.0223,0.116,4143.0,
0.89,0.0167,0.0897,4520.0,
0.913,0.0129,0.0677,4897.0,
0.926,0.00976,0.0522,5273.0,
0.943,0.00771,0.0413,5650.0,
0.956,0.00648,0.0343,6027.0,
0.954,0.00551,0.0291,6403.0,
0.965,0.0049,0.026,6780.0,
