P,A,A1,time,cat
0.0,1.012,0.0,0.0,0.027
0.0622,0.146,0.769,304.0,
0.126,0.136,0.712,608.0,
0.189,0.125,0.66,913.0,
0.252,0.117,0.622,1217.0,
0.312,0.107,0.563,1521.0,
0.365,0.0977,0.518,1825.0,
0.419,0.0885,0.467,2130.0,
0.472,0.0802,0.422,2434.0,
0.533,0.0713,0.381,2738.0,
0.577,0.0638,0.337,3042.0,
0.63,0.0566,0.295,3347.0,
0.673,0.0489,0.258,3651.0,
0.712,0.0425,0.227,3955.0,
0.754,0.0367,0.195,4259.0,
0.798,0.0313,0.165,4563.0,
0.823,0.0265,0.137,4868.0,
0.857,0.022,0.118,5172.0,
0.881,0.0184,0.0986,5476.0,
0.901,0.0156,0.0823,5780.0,
0.905,0.0129,0.0686,6085.0,
0.923,0.0108,0.0577,6389.0,
0.936,0.00928,0.0487,6693.0,
0.949,0.00794,0.0426,6997.0,
0.95,0.00693,0.0364,7302.0,
0.953,0.00615,0.0328,7606.0,
0.948,0.0056,0.0303,7910.0,
