P,A,time,cat
0.0,0.999,0.0,0.09125
0.116,0.893,170.0,
0.216,0.782,339.0,
0.305,0.69,508.0,
0.383,0.614,678.0,
0.45,0.551,848.0,
0.516,0.493,1017.0,
0.563,0.434,1186.0,
0.607,0.387,1356.0,
0.65,0.343,1526.0,
0.682,0.311,1695.0,
0.712,0.277,1864.0,
0.746,0.247,2034.0,
0.771,0.222,2204.0,
0.796,0.2,2373.0,
0.809,0.181,2542.0,
0.832,0.165,2712.0,
0.85,0.149,2882.0,
0.854,0.133,3051.0,
0.885,0.121,3220.0,
0.887,0.11,3390.0,
0.893,0.102,3560.0,
0.901,0.0926,3729.0,
0.916,0.0851,3898.0,
0.923,0.0774,4068.0,
0.914,0.0722,4238.0,
0.928,0.0671,4407.0,
0.937,0.0625,4576.0,
0.928,0.0581,4746.0,
0.938,0.054,4916.0,
0.944,0.0507,5085.0,
