A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.035
0.824,0.0773,0.0913,0.0246,
0.691,0.203,0.101,0.0492,
0.582,0.323,0.0934,0.0739,
0.484,0.428,0.0817,0.0985,
0.408,0.517,0.0704,0.123,
0.338,0.594,0.0617,0.148,
0.285,0.649,0.0531,0.172,
0.24,0.697,0.0467,0.197,
0.201,0.752,0.0423,0.222,
0.169,0.796,0.0371,0.246,
0.143,0.817,0.0336,0.271,
0.12,0.848,0.0303,0.295,
0.102,0.861,0.0277,0.32,
0.0876,0.873,0.0258,0.345,
0.075,0.898,0.0243,0.369,
0.0631,0.898,0.0226,0.394,
0.0554,0.909,0.0213,0.419,
0.0474,0.917,0.0204,0.443,
0.0411,0.929,0.0196,0.468,
0.0356,0.938,0.0188,0.492,
0.0316,0.949,0.0184,0.517,
