A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.028
0.883,0.0296,0.079,0.0153,
0.789,0.0935,0.111,0.0307,
0.706,0.165,0.12,0.046,
0.637,0.24,0.121,0.0613,
0.574,0.312,0.114,0.0767,
0.514,0.378,0.106,0.092,
0.463,0.44,0.0997,0.107,
0.416,0.496,0.09,0.123,
0.368,0.538,0.0812,0.138,
0.334,0.582,0.0751,0.153,
0.307,0.625,0.0687,0.169,
0.274,0.663,0.0624,0.184,
0.241,0.689,0.0577,0.199,
0.222,0.718,0.0536,0.215,
0.196,0.749,0.0484,0.23,
0.178,0.764,0.0451,0.245,
0.16,0.795,0.0427,0.261,
0.146,0.821,0.0388,0.276,
0.132,0.826,0.037,0.291,
0.119,0.835,0.0341,0.307,
0.106,0.854,0.0325,0.322,
0.0974,0.867,0.0307,0.337,
0.0882,0.879,0.0289,0.353,
0.0798,0.882,0.0274,0.368,
0.0726,0.896,0.0263,0.383,
0.0655,0.906,0.0253,0.399,
0.0607,0.901,0.0242,0.414,
0.0546,0.92,0.0234,0.429,
0.0505,0.923,0.0224,0.445,
0.0461,0.921,0.0217,0.46,
0.0428,0.938,0.0211,0.475,
0.039,0.937,0.0205,0.491,
0.0361,0.948,0.02,0.506,
0.0332,0.935,0.0194,0.521,
0.031,0.941,0.019,0.537,
0.0289,0.94,0.0185,0.552,
