A,P,time,cat
1.001,0.0,0.0,0.027
0.894,0.107,733.0,
0.801,0.207,1466.0,
0.711,0.287,2199.0,
0.636,0.365,2932.0,
0.57,0.437,3665.0,
0.507,0.489,4398.0,
0.459,0.54,5130.0,
0.405,0.602,5863.0,
0.362,0.636,6596.0,
0.324,0.675,7329.0,
0.295,0.712,8062.0,
0.262,0.733,8795.0,
0.233,0.759,9528.0,
0.209,0.784,10261.0,
0.187,0.809,10994.0,
0.168,0.822,11727.0,
0.151,0.85,12460.0,
0.136,0.869,13193.0,
0.121,0.883,13925.0,
0.109,0.894,14658.0,
0.0973,0.902,15391.0,
0.0873,0.906,16124.0,
0.0784,0.921,16857.0,
0.0708,0.926,17590.0,
0.063,0.94,18323.0,
0.0565,0.941,19056.0,
0.0509,0.947,19789.0,
0.0458,0.958,20522.0,
0.0409,0.959,21255.0,
0.0366,0.973,21988.0,
0.0327,0.977,22720.0,
0.0293,0.977,23453.0,
0.0269,0.976,24186.0,
0.024,0.978,24919.0,
0.0215,0.971,25652.0,
0.0193,0.978,26385.0,
0.0173,0.976,27118.0,
