A,P,time,cat
0.995,0.0,0.0,0.0405
0.89,0.105,471.0,
0.797,0.197,942.0,
0.717,0.279,1412.0,
0.645,0.354,1883.0,
0.578,0.418,2354.0,
0.519,0.481,2825.0,
0.466,0.53,3296.0,
0.418,0.571,3766.0,
0.375,0.613,4237.0,
0.337,0.663,4708.0,
0.309,0.693,5179.0,
0.275,0.726,5650.0,
0.246,0.749,6120.0,
0.223,0.773,6591.0,
0.2,0.791,7062.0,
0.18,0.815,7533.0,
0.16,0.841,8004.0,
0.146,0.856,8474.0,
0.132,0.861,8945.0,
0.117,0.88,9416.0,
0.107,0.898,9887.0,
0.0962,0.902,10358.0,
0.0856,0.908,10829.0,
0.0777,0.923,11299.0,
0.0692,0.919,11770.0,
0.0634,0.94,12241.0,
0.0567,0.937,12712.0,
0.0506,0.949,13183.0,
0.0457,0.959,13653.0,
0.0412,0.957,14124.0,
0.0369,0.955,14595.0,
0.0335,0.959,15066.0,
0.0305,0.962,15537.0,
0.0272,0.974,16007.0,
0.0248,0.974,16478.0,
0.0223,0.974,16949.0,
