A,P,time,cat
1.005,0.0,0.0,0.0195
0.946,0.0457,19.48,
0.906,0.0851,38.97,
0.891,0.118,58.45,
0.848,0.146,77.93,
0.834,0.169,97.41,
0.813,0.191,117.0,
0.787,0.21,136.0,
0.772,0.225,156.0,
0.769,0.242,175.0,
0.747,0.253,195.0,
0.735,0.26,214.0,
0.73,0.273,234.0,
0.723,0.28,253.0,
0.708,0.29,273.0,
0.704,0.293,292.0,
0.691,0.302,312.0,
0.691,0.306,331.0,
0.692,0.312,351.0,
0.686,0.313,370.0,
0.684,0.319,390.0,
0.682,0.321,409.0,
0.676,0.324,429.0,
0.67,0.324,448.0,
0.676,0.327,468.0,
0.677,0.329,487.0,
0.669,0.329,507.0,
0.673,0.327,526.0,
0.669,0.336,546.0,
0.66,0.338,565.0,
