P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.07625
0.0794,0.0782,0.768,2009.0,
0.156,0.0716,0.703,4018.0,
0.233,0.0647,0.635,6026.0,
0.312,0.057,0.565,8035.0,
0.385,0.0508,0.497,10044.0,
0.457,0.0438,0.429,12053.0,
0.528,0.0371,0.368,14061.0,
0.602,0.0309,0.303,16070.0,
0.669,0.0245,0.244,18079.0,
0.732,0.0193,0.189,20088.0,
0.784,0.0143,0.138,22097.0,
0.843,0.00991,0.097,24105.0,
0.899,0.00645,0.0639,26114.0,
0.943,0.00396,0.0394,28123.0,
0.966,0.00236,0.0237,30132.0,
0.964,0.00138,0.0136,32140.0,
0.988,0.0,0.00783,34149.0,
0.992,0.0,0.00458,36158.0,
