A,P,time,cat
0.996,0.0,0.0,0.10350000000000001
0.592,0.325,4896.0,
0.462,0.452,9793.0,
0.371,0.533,14689.0,
0.313,0.595,19586.0,
0.269,0.638,24482.0,
0.226,0.669,29378.0,
0.196,0.709,34275.0,
0.17,0.728,39171.0,
0.147,0.747,44067.0,
0.128,0.769,48964.0,
0.113,0.794,53860.0,
0.0991,0.802,58756.0,
0.088,0.812,63653.0,
0.0767,0.827,68549.0,
0.0678,0.835,73446.0,
0.0596,0.85,78342.0,
0.0523,0.851,83238.0,
0.0467,0.852,88135.0,
0.0414,0.863,93031.0,
0.0364,0.87,97928.0,
0.0325,0.867,102824.0,
0.029,0.871,107720.0,
0.0255,0.879,112617.0,
0.0225,0.88,117513.0,
