A,P,time,cat
0.991,0.0,0.0,0.069
0.662,0.277,5122.0,
0.546,0.395,10245.0,
0.47,0.471,15367.0,
0.404,0.529,20489.0,
0.359,0.575,25612.0,
0.317,0.614,30734.0,
0.287,0.657,35857.0,
0.254,0.682,40979.0,
0.231,0.707,46101.0,
0.211,0.73,51224.0,
0.187,0.742,56346.0,
0.171,0.762,61468.0,
0.155,0.776,66591.0,
0.144,0.792,71713.0,
0.129,0.805,76836.0,
0.119,0.827,81958.0,
0.108,0.829,87080.0,
0.0995,0.838,92203.0,
0.092,0.851,97325.0,
0.0848,0.841,102447.0,
0.0771,0.851,107570.0,
0.0703,0.864,112692.0,
0.0646,0.867,117814.0,
0.0599,0.877,122937.0,
0.0551,0.883,128059.0,
0.0504,0.887,133182.0,
0.0468,0.882,138304.0,
0.0424,0.892,143426.0,
0.0396,0.908,148549.0,
0.0367,0.889,153671.0,
