P,A,time,cat
0.0,0.998,0.0,0.112
0.0537,0.886,30.26,
0.118,0.842,60.51,
0.183,0.775,90.77,
0.243,0.714,121.0,
0.301,0.652,151.0,
0.359,0.606,182.0,
0.409,0.544,212.0,
0.463,0.5,242.0,
0.518,0.457,272.0,
0.554,0.416,303.0,
0.593,0.37,333.0,
0.636,0.339,363.0,
0.668,0.299,393.0,
0.689,0.272,424.0,
0.732,0.243,454.0,
0.759,0.216,484.0,
0.787,0.193,514.0,
0.801,0.176,545.0,
0.82,0.156,575.0,
0.835,0.139,605.0,
0.858,0.125,635.0,
0.876,0.11,666.0,
0.868,0.0994,696.0,
0.885,0.0886,726.0,
0.896,0.0801,756.0,
0.91,0.0722,787.0,
0.924,0.0643,817.0,
0.922,0.0581,847.0,
0.93,0.0523,877.0,
0.931,0.0481,908.0,
0.935,0.0436,938.0,
0.942,0.0398,968.0,
0.96,0.0361,998.0,
0.944,0.0335,1029.0,
0.947,0.0309,1059.0,
