A,P,time,cat
1.006,0.0,0.0,0.033
0.869,0.131,3740.0,
0.76,0.242,7481.0,
0.659,0.338,11221.0,
0.577,0.421,14962.0,
0.509,0.491,18702.0,
0.452,0.553,22443.0,
0.399,0.607,26183.0,
0.349,0.645,29924.0,
0.309,0.688,33664.0,
0.274,0.725,37404.0,
0.244,0.749,41145.0,
0.221,0.785,44885.0,
0.2,0.803,48626.0,
0.18,0.824,52366.0,
0.163,0.846,56107.0,
0.149,0.845,59847.0,
0.137,0.861,63588.0,
0.125,0.879,67328.0,
0.117,0.872,71069.0,
0.108,0.892,74809.0,
0.102,0.904,78549.0,
0.0948,0.898,82290.0,
0.0895,0.907,86030.0,
0.0862,0.909,89771.0,
0.0803,0.929,93511.0,
0.0782,0.929,97252.0,
0.0748,0.921,100992.0,
0.0719,0.923,104733.0,
0.0697,0.931,108473.0,
