A,P,time,cat
0.996,0.0,0.0,0.022
0.897,0.103,4383.0,
0.803,0.197,8766.0,
0.719,0.28,13148.0,
0.652,0.349,17531.0,
0.59,0.412,21914.0,
0.528,0.473,26297.0,
0.481,0.526,30679.0,
0.436,0.572,35062.0,
0.397,0.606,39445.0,
0.353,0.645,43828.0,
0.325,0.665,48210.0,
0.296,0.709,52593.0,
0.271,0.73,56976.0,
0.247,0.761,61359.0,
0.227,0.772,65741.0,
0.206,0.785,70124.0,
0.192,0.807,74507.0,
0.178,0.825,78890.0,
0.165,0.837,83272.0,
0.155,0.846,87655.0,
0.144,0.852,92038.0,
0.134,0.869,96421.0,
0.127,0.864,100803.0,
0.119,0.874,105186.0,
0.114,0.887,109569.0,
0.106,0.9,113952.0,
0.101,0.899,118334.0,
0.0961,0.897,122717.0,
0.0917,0.91,127100.0,
0.0876,0.911,131483.0,
0.0838,0.919,135865.0,
0.0819,0.915,140248.0,
0.0787,0.909,144631.0,
