A,P,time,cat
1.005,0.0,0.0,0.1175
0.866,0.0615,102.0,
0.809,0.122,204.0,
0.743,0.179,306.0,
0.695,0.236,408.0,
0.644,0.29,510.0,
0.587,0.346,612.0,
0.537,0.395,714.0,
0.49,0.449,816.0,
0.453,0.492,918.0,
0.407,0.532,1020.0,
0.37,0.582,1122.0,
0.331,0.615,1224.0,
0.299,0.658,1326.0,
0.271,0.688,1428.0,
0.239,0.73,1530.0,
0.213,0.75,1632.0,
0.187,0.782,1734.0,
0.166,0.8,1836.0,
0.146,0.828,1938.0,
0.128,0.845,2040.0,
0.111,0.873,2142.0,
0.0978,0.886,2244.0,
0.0838,0.892,2346.0,
0.073,0.924,2448.0,
0.0627,0.926,2550.0,
0.055,0.928,2652.0,
0.0476,0.928,2754.0,
0.0411,0.938,2856.0,
0.0353,0.945,2958.0,
0.0302,0.953,3060.0,
0.0261,0.959,3162.0,
0.0225,0.978,3264.0,
0.0193,0.983,3366.0,
0.0165,0.986,3468.0,
0.0142,0.984,3570.0,
0.0122,0.983,3672.0,
