A,P,time,cat
0.995,0.0,0.0,0.03
0.698,0.285,29.21,
0.553,0.415,58.41,
0.464,0.507,87.62,
0.403,0.58,117.0,
0.344,0.63,146.0,
0.301,0.672,175.0,
0.267,0.724,204.0,
0.237,0.741,234.0,
0.208,0.766,263.0,
0.185,0.787,292.0,
0.163,0.818,321.0,
0.146,0.828,350.0,
0.131,0.845,380.0,
0.12,0.86,409.0,
0.107,0.865,438.0,
0.0964,0.876,467.0,
0.0876,0.89,497.0,
0.0789,0.89,526.0,
0.0714,0.892,555.0,
0.0643,0.91,584.0,
0.0588,0.919,613.0,
0.0533,0.928,643.0,
0.0485,0.925,672.0,
0.0446,0.936,701.0,
0.0404,0.94,730.0,
0.0372,0.939,759.0,
0.0332,0.941,789.0,
0.031,0.956,818.0,
0.0286,0.95,847.0,
