A,P,time,cat
1.005,0.0,0.0,0.0465
0.908,0.0441,14.34,
0.878,0.089,28.69,
0.827,0.134,43.03,
0.781,0.177,57.38,
0.737,0.224,71.72,
0.685,0.264,86.06,
0.644,0.308,100.0,
0.607,0.354,115.0,
0.564,0.39,129.0,
0.529,0.438,143.0,
0.481,0.476,158.0,
0.442,0.519,172.0,
0.401,0.554,186.0,
0.363,0.593,201.0,
0.323,0.634,215.0,
0.29,0.669,230.0,
0.253,0.71,244.0,
0.219,0.748,258.0,
0.184,0.777,273.0,
0.156,0.814,287.0,
0.128,0.846,301.0,
0.103,0.885,316.0,
0.0804,0.881,330.0,
0.0617,0.918,344.0,
0.0466,0.94,359.0,
0.0346,0.95,373.0,
0.0256,0.957,387.0,
0.0191,0.966,402.0,
0.0146,0.971,416.0,
0.0113,0.977,430.0,
0.00911,0.979,445.0,
0.00758,0.987,459.0,
