P,A,time,cat
0.0,1.002,0.0,0.014
0.0594,0.934,1.528,
0.114,0.873,3.055,
0.17,0.804,4.583,
0.22,0.779,6.111,
0.274,0.717,7.638,
0.324,0.67,9.166,
0.374,0.616,10.69,
0.425,0.565,12.22,
0.48,0.512,13.75,
0.52,0.465,15.28,
0.578,0.413,16.8,
0.627,0.369,18.33,
0.664,0.32,19.86,
0.708,0.277,21.39,
0.745,0.236,22.92,
0.802,0.194,24.44,
0.835,0.158,25.97,
0.864,0.124,27.5,
0.901,0.0947,29.03,
0.921,0.07,30.55,
0.941,0.0499,32.08,
0.96,0.0347,33.61,
0.977,0.0241,35.14,
0.978,0.0169,36.66,
0.973,0.0124,38.19,
0.992,0.00931,39.72,
