P,A,time,cat
0.0,1.0,0.0,0.021
0.0588,0.927,0.925,
0.107,0.869,1.851,
0.155,0.834,2.776,
0.205,0.77,3.702,
0.254,0.733,4.627,
0.3,0.684,5.553,
0.347,0.635,6.478,
0.391,0.588,7.404,
0.437,0.545,8.329,
0.488,0.504,9.255,
0.53,0.447,10.18,
0.573,0.416,11.11,
0.612,0.371,12.03,
0.653,0.329,12.96,
0.696,0.286,13.88,
0.738,0.247,14.81,
0.774,0.212,15.73,
0.806,0.177,16.66,
0.846,0.145,17.58,
0.87,0.116,18.51,
0.893,0.0906,19.44,
0.916,0.0686,20.36,
0.943,0.0514,21.29,
0.959,0.037,22.21,
0.967,0.0267,23.14,
0.968,0.0197,24.06,
0.976,0.0147,24.99,
0.99,0.0115,25.91,
0.98,0.00909,26.84,
0.991,0.0077,27.76,
0.992,0.00675,28.69,
