A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.08625000000000001
0.799,0.0584,0.0517,1.34,
0.759,0.0555,0.0958,2.68,
0.731,0.0522,0.143,4.02,
0.679,0.0498,0.185,5.36,
0.65,0.0461,0.228,6.7,
0.605,0.0433,0.273,8.04,
0.56,0.0404,0.318,9.38,
0.52,0.0374,0.361,10.72,
0.48,0.0347,0.403,12.06,
0.44,0.0315,0.443,13.4,
0.396,0.0291,0.496,14.74,
0.362,0.0262,0.539,16.08,
0.321,0.0231,0.574,17.42,
0.284,0.021,0.624,18.76,
0.245,0.018,0.657,20.1,
0.206,0.0152,0.695,21.44,
0.172,0.0126,0.741,22.78,
0.14,0.0103,0.775,24.12,
0.109,0.00798,0.808,25.46,
0.0818,0.00598,0.844,26.8,
0.0575,0.00426,0.879,28.14,
0.0393,0.00298,0.899,29.48,
0.0269,0.00202,0.935,30.82,
0.019,0.0014,0.928,32.16,
0.0135,0.00101,0.955,33.5,
0.0105,0.0,0.953,34.84,
0.00851,0.0,0.982,36.18,
0.00726,0.0,0.969,37.52,
