A,P,time,cat
1.001,0.0,0.0,0.0165
0.713,0.28,0.0709,
0.598,0.383,0.142,
0.518,0.459,0.213,
0.46,0.525,0.284,
0.412,0.565,0.355,
0.376,0.611,0.426,
0.344,0.648,0.497,
0.309,0.671,0.568,
0.283,0.697,0.638,
0.262,0.718,0.709,
0.242,0.742,0.78,
0.224,0.773,0.851,
0.206,0.774,0.922,
0.19,0.792,0.993,
0.179,0.809,1.064,
0.165,0.818,1.135,
0.155,0.828,1.206,
0.145,0.851,1.277,
0.134,0.838,1.348,
0.125,0.86,1.419,
0.118,0.868,1.49,
0.111,0.873,1.561,
0.104,0.879,1.632,
0.0975,0.89,1.703,
0.0932,0.897,1.774,
0.0862,0.896,1.845,
0.082,0.905,1.915,
0.078,0.907,1.986,
0.073,0.923,2.057,
0.0687,0.908,2.128,
0.065,0.932,2.199,
0.062,0.937,2.27,
0.0592,0.94,2.341,
0.0562,0.933,2.412,
0.0539,0.929,2.483,
