A,P,time,cat
0.998,0.0,0.0,0.046
0.908,0.0451,0.586,
0.872,0.0887,1.173,
0.835,0.133,1.759,
0.79,0.175,2.345,
0.742,0.217,2.931,
0.699,0.258,3.518,
0.659,0.296,4.104,
0.611,0.342,4.69,
0.576,0.382,5.276,
0.544,0.423,5.863,
0.501,0.466,6.449,
0.465,0.504,7.035,
0.427,0.534,7.621,
0.391,0.576,8.208,
0.352,0.612,8.794,
0.322,0.633,9.38,
0.288,0.677,9.966,
0.258,0.711,10.55,
0.231,0.728,11.14,
0.205,0.767,11.73,
0.181,0.799,12.31,
0.158,0.825,12.9,
0.136,0.843,13.48,
0.119,0.851,14.07,
0.105,0.877,14.66,
0.0909,0.886,15.24,
0.0795,0.903,15.83,
0.0713,0.905,16.42,
0.0631,0.921,17.0,
0.0577,0.935,17.59,
0.0536,0.929,18.17,
0.0495,0.935,18.76,
