A,P,time,cat
0.995,0.0,0.0,0.037500000000000006
0.915,0.0533,1.522,
0.863,0.104,3.044,
0.806,0.154,4.566,
0.755,0.205,6.088,
0.705,0.252,7.61,
0.665,0.299,9.132,
0.624,0.346,10.65,
0.574,0.39,12.18,
0.532,0.435,13.7,
0.486,0.477,15.22,
0.445,0.525,16.74,
0.402,0.561,18.26,
0.357,0.601,19.79,
0.325,0.636,21.31,
0.288,0.676,22.83,
0.251,0.711,24.35,
0.221,0.755,25.88,
0.184,0.782,27.4,
0.155,0.816,28.92,
0.128,0.859,30.44,
0.101,0.879,31.96,
0.0793,0.903,33.49,
0.0597,0.921,35.01,
0.0441,0.927,36.53,
0.0323,0.935,38.05,
0.0236,0.967,39.57,
0.0174,0.963,41.1,
0.0133,0.981,42.62,
0.0106,0.984,44.14,
