A,P,time,cat
0.993,0.0,0.0,0.016
0.946,0.0432,716.0,
0.893,0.0867,1431.0,
0.857,0.129,2147.0,
0.816,0.171,2863.0,
0.773,0.215,3578.0,
0.732,0.256,4294.0,
0.675,0.3,5009.0,
0.651,0.344,5725.0,
0.601,0.39,6441.0,
0.563,0.425,7156.0,
0.519,0.466,7872.0,
0.48,0.503,8588.0,
0.445,0.546,9303.0,
0.402,0.587,10019.0,
0.36,0.629,10734.0,
0.323,0.665,11450.0,
0.289,0.694,12166.0,
0.25,0.742,12881.0,
0.214,0.772,13597.0,
0.181,0.815,14313.0,
0.147,0.844,15028.0,
0.119,0.874,15744.0,
0.0937,0.896,16460.0,
0.07,0.916,17175.0,
0.0516,0.942,17891.0,
0.0374,0.96,18606.0,
0.028,0.954,19322.0,
0.0216,0.979,20038.0,
0.0175,0.965,20753.0,
0.0153,0.982,21469.0,
