A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.056249999999999994
0.0901,0.066,0.8,16.96,
0.0838,0.13,0.74,33.92,
0.0768,0.193,0.68,50.88,
0.0706,0.264,0.629,67.84,
0.064,0.321,0.566,84.8,
0.0587,0.384,0.516,102.0,
0.0523,0.437,0.461,119.0,
0.0469,0.501,0.416,136.0,
0.0416,0.553,0.371,153.0,
0.037,0.602,0.324,170.0,
0.0323,0.653,0.282,187.0,
0.0278,0.695,0.247,204.0,
0.0241,0.727,0.214,220.0,
0.0208,0.76,0.183,237.0,
0.0175,0.805,0.155,254.0,
0.0152,0.818,0.134,271.0,
0.013,0.854,0.115,288.0,
0.0113,0.86,0.0991,305.0,
0.00979,0.88,0.0859,322.0,
0.0087,0.894,0.0778,339.0,
0.00786,0.908,0.0703,356.0,
0.00727,0.919,0.064,373.0,
0.00668,0.921,0.0592,390.0,
0.00633,0.925,0.0554,407.0,
0.00599,0.917,0.053,424.0,
