A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.045
0.0929,0.0432,0.824,14.32,
0.0875,0.0907,0.781,28.65,
0.0838,0.132,0.741,42.97,
0.0795,0.177,0.708,57.3,
0.0749,0.223,0.663,71.62,
0.071,0.263,0.636,85.95,
0.0668,0.306,0.589,100.0,
0.0623,0.349,0.557,115.0,
0.0582,0.385,0.519,129.0,
0.0547,0.429,0.483,143.0,
0.0509,0.464,0.447,158.0,
0.047,0.505,0.419,172.0,
0.0432,0.536,0.382,186.0,
0.0399,0.575,0.357,201.0,
0.0369,0.605,0.322,215.0,
0.0335,0.641,0.293,229.0,
0.0303,0.678,0.267,244.0,
0.0274,0.708,0.246,258.0,
0.0252,0.732,0.22,272.0,
0.0228,0.747,0.198,286.0,
0.0202,0.777,0.18,301.0,
0.018,0.794,0.16,315.0,
0.0166,0.821,0.145,329.0,
0.0147,0.836,0.129,344.0,
0.0133,0.847,0.117,358.0,
0.0118,0.856,0.106,372.0,
0.0108,0.868,0.0955,387.0,
0.00987,0.877,0.0879,401.0,
0.00913,0.893,0.0797,415.0,
0.00852,0.9,0.0749,430.0,
0.00789,0.905,0.07,444.0,
0.00741,0.914,0.066,458.0,
0.00699,0.923,0.0616,473.0,
0.00667,0.907,0.0599,487.0,
0.00641,0.922,0.0568,501.0,
0.00612,0.921,0.0554,516.0,
0.00606,0.928,0.0529,530.0,
