P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.035
0.0652,0.39,0.521,2781.0,
0.128,0.364,0.478,5563.0,
0.186,0.339,0.451,8344.0,
0.245,0.319,0.413,11126.0,
0.298,0.293,0.385,13907.0,
0.347,0.274,0.362,16688.0,
0.395,0.251,0.328,19470.0,
0.438,0.237,0.308,22251.0,
0.472,0.218,0.287,25032.0,
0.512,0.204,0.268,27814.0,
0.542,0.192,0.247,30595.0,
0.572,0.178,0.233,33377.0,
0.59,0.167,0.221,36158.0,
0.612,0.157,0.209,38939.0,
0.632,0.151,0.198,41721.0,
0.647,0.142,0.187,44502.0,
0.665,0.138,0.181,47284.0,
0.679,0.134,0.174,50065.0,
0.681,0.129,0.17,52846.0,
0.688,0.124,0.165,55628.0,
0.701,0.122,0.16,58409.0,
0.707,0.12,0.158,61190.0,
0.704,0.117,0.158,63972.0,
0.71,0.117,0.152,66753.0,
0.716,0.113,0.152,69535.0,
0.724,0.113,0.149,72316.0,
