P,A,time,cat
0.0,1.009,0.0,0.023
0.131,0.861,739.0,
0.25,0.755,1478.0,
0.344,0.639,2216.0,
0.429,0.573,2955.0,
0.512,0.491,3694.0,
0.568,0.424,4433.0,
0.624,0.373,5172.0,
0.67,0.325,5910.0,
0.708,0.283,6649.0,
0.756,0.25,7388.0,
0.78,0.216,8127.0,
0.806,0.189,8866.0,
0.834,0.165,9604.0,
0.856,0.144,10343.0,
0.871,0.125,11082.0,
0.895,0.109,11821.0,
0.897,0.0962,12560.0,
0.922,0.0839,13299.0,
0.917,0.073,14037.0,
0.934,0.0641,14776.0,
0.951,0.056,15515.0,
0.959,0.0486,16254.0,
0.962,0.0426,16993.0,
0.955,0.0374,17731.0,
0.97,0.0327,18470.0,
0.965,0.0289,19209.0,
