P,A,time,cat
0.0,1.0,0.0,0.028749999999999998
0.0987,0.901,428.0,
0.187,0.823,855.0,
0.265,0.733,1283.0,
0.337,0.665,1710.0,
0.401,0.599,2138.0,
0.457,0.541,2565.0,
0.511,0.485,2993.0,
0.559,0.441,3420.0,
0.6,0.399,3848.0,
0.637,0.365,4275.0,
0.673,0.326,4703.0,
0.697,0.292,5130.0,
0.74,0.267,5558.0,
0.744,0.244,5986.0,
0.778,0.219,6413.0,
0.792,0.199,6841.0,
0.814,0.18,7268.0,
0.822,0.163,7696.0,
0.852,0.149,8123.0,
0.867,0.137,8551.0,
0.878,0.123,8978.0,
0.88,0.113,9406.0,
0.889,0.102,9833.0,
0.908,0.0916,10261.0,
0.905,0.0833,10689.0,
0.917,0.0757,11116.0,
0.92,0.0688,11544.0,
0.938,0.0624,11971.0,
0.941,0.0556,12399.0,
0.961,0.0512,12826.0,
0.96,0.0468,13254.0,
0.959,0.0426,13681.0,
0.953,0.0388,14109.0,
0.959,0.035,14536.0,
0.972,0.0317,14964.0,
0.983,0.0291,15391.0,
0.971,0.0258,15819.0,
