P,A,time,cat
0.0,1.008,0.0,0.034
0.307,0.667,43.29,
0.402,0.569,86.58,
0.47,0.501,130.0,
0.528,0.448,173.0,
0.564,0.402,216.0,
0.599,0.368,260.0,
0.641,0.34,303.0,
0.658,0.312,346.0,
0.683,0.286,390.0,
0.712,0.267,433.0,
0.73,0.247,476.0,
0.74,0.229,519.0,
0.757,0.212,563.0,
0.775,0.202,606.0,
0.784,0.189,649.0,
0.789,0.178,693.0,
0.804,0.169,736.0,
0.807,0.156,779.0,
0.824,0.15,823.0,
0.826,0.143,866.0,
0.836,0.135,909.0,
0.84,0.13,952.0,
0.844,0.124,996.0,
0.856,0.118,1039.0,
0.85,0.113,1082.0,
0.864,0.108,1126.0,
0.87,0.103,1169.0,
0.877,0.0994,1212.0,
0.87,0.0959,1255.0,
0.869,0.0924,1299.0,
0.88,0.0901,1342.0,
