A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.087
0.0131,0.228,0.719,0.00531,
0.00358,0.0663,0.897,0.0106,
0.00187,0.0362,0.93,0.0159,
0.00156,0.0307,0.928,0.0212,
0.00152,0.03,0.941,0.0265,
0.0015,0.0299,0.944,0.0318,
0.0015,0.0297,0.944,0.0372,
0.00152,0.0298,0.944,0.0425,
0.00152,0.0298,0.939,0.0478,
0.00151,0.0298,0.937,0.0531,
0.0015,0.0301,0.949,0.0584,
0.00151,0.0297,0.933,0.0637,
0.00151,0.0293,0.929,0.069,
0.00153,0.0298,0.934,0.0743,
0.00152,0.0296,0.929,0.0796,
0.00151,0.0298,0.945,0.0849,
0.00152,0.0294,0.943,0.0902,
0.00151,0.0295,0.933,0.0955,
0.00151,0.0299,0.939,0.101,
0.00151,0.0295,0.93,0.106,
0.00151,0.0296,0.926,0.111,
0.00151,0.0297,0.943,0.117,
0.0015,0.0297,0.934,0.122,
0.0015,0.0295,0.934,0.127,
0.0015,0.0295,0.942,0.133,
0.0015,0.0295,0.942,0.138,
