A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.023
0.191,0.0605,0.739,537.0,
0.0359,0.133,0.81,1073.0,
0.00683,0.205,0.772,1610.0,
0.00131,0.281,0.696,2147.0,
0.0,0.349,0.63,2684.0,
0.0,0.417,0.57,3220.0,
0.0,0.478,0.498,3757.0,
0.0,0.552,0.429,4294.0,
0.0,0.607,0.377,4830.0,
0.0,0.675,0.313,5367.0,
0.0,0.718,0.261,5904.0,
0.0,0.771,0.21,6440.0,
0.0,0.824,0.16,6977.0,
0.0,0.854,0.122,7514.0,
0.0,0.902,0.0891,8051.0,
0.0,0.929,0.0629,8587.0,
0.0,0.951,0.0421,9124.0,
0.0,0.978,0.0281,9661.0,
0.0,0.98,0.0179,10197.0,
0.0,0.982,0.0111,10734.0,
