A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.028749999999999998
0.281,0.0546,0.638,411.0,
0.0792,0.123,0.775,822.0,
0.022,0.191,0.76,1233.0,
0.00612,0.26,0.699,1643.0,
0.00169,0.328,0.65,2054.0,
0.0,0.392,0.587,2465.0,
0.0,0.458,0.521,2876.0,
0.0,0.519,0.457,3287.0,
0.0,0.584,0.399,3698.0,
0.0,0.638,0.339,4109.0,
0.0,0.694,0.286,4520.0,
0.0,0.743,0.235,4930.0,
0.0,0.789,0.192,5341.0,
0.0,0.839,0.147,5752.0,
0.0,0.865,0.11,6163.0,
0.0,0.902,0.0816,6574.0,
0.0,0.936,0.0583,6985.0,
0.0,0.944,0.0396,7396.0,
0.0,0.965,0.0274,7806.0,
0.0,0.978,0.0178,8217.0,
0.0,0.986,0.0115,8628.0,
0.0,0.989,0.00752,9039.0,
