A,P,A1,time,cat
0.986,0.0,0.0,0.0,0.09125
0.0386,0.185,0.765,357.0,
0.0315,0.342,0.619,714.0,
0.025,0.474,0.496,1071.0,
0.0203,0.573,0.398,1427.0,
0.0163,0.649,0.323,1784.0,
0.0129,0.726,0.263,2141.0,
0.0104,0.767,0.21,2498.0,
0.00841,0.82,0.167,2855.0,
0.00672,0.851,0.134,3212.0,
0.0054,0.886,0.108,3568.0,
0.00439,0.905,0.088,3925.0,
0.00358,0.909,0.0707,4282.0,
0.0029,0.938,0.0577,4639.0,
0.00238,0.951,0.0468,4996.0,
0.00196,0.942,0.0385,5353.0,
0.00161,0.961,0.0322,5709.0,
0.00136,0.97,0.0269,6066.0,
0.00111,0.974,0.0226,6423.0,
0.0,0.974,0.0194,6780.0,
