A,P,time,cat
0.992,0.0,0.0,0.006
0.946,0.0414,47.08,
0.92,0.0835,94.17,
0.868,0.123,141.0,
0.826,0.165,188.0,
0.789,0.204,235.0,
0.746,0.246,282.0,
0.712,0.292,330.0,
0.676,0.323,377.0,
0.63,0.371,424.0,
0.593,0.4,471.0,
0.553,0.441,518.0,
0.514,0.48,565.0,
0.485,0.52,612.0,
0.444,0.552,659.0,
0.407,0.583,706.0,
0.371,0.625,753.0,
0.338,0.654,800.0,
0.306,0.692,848.0,
0.274,0.717,895.0,
0.245,0.75,942.0,
0.217,0.782,989.0,
0.187,0.803,1036.0,
0.161,0.838,1083.0,
0.137,0.861,1130.0,
0.117,0.866,1177.0,
0.0991,0.897,1224.0,
0.0832,0.916,1271.0,
0.0689,0.927,1318.0,
0.0577,0.942,1365.0,
0.0491,0.951,1412.0,
0.0425,0.953,1460.0,
0.0373,0.958,1507.0,
0.0338,0.97,1554.0,
0.0305,0.973,1601.0,
0.0287,0.971,1648.0,
0.0271,0.981,1695.0,
