A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.0425
0.202,0.576,0.208,646.0,
0.16,0.47,0.354,1291.0,
0.132,0.377,0.469,1937.0,
0.11,0.316,0.556,2583.0,
0.0917,0.262,0.622,3228.0,
0.0771,0.218,0.68,3874.0,
0.0649,0.185,0.725,4520.0,
0.0549,0.159,0.762,5165.0,
0.0478,0.137,0.799,5811.0,
0.0408,0.117,0.817,6457.0,
0.0352,0.102,0.845,7102.0,
0.0304,0.0875,0.857,7748.0,
0.0269,0.0761,0.872,8394.0,
0.0234,0.0673,0.889,9039.0,
0.0207,0.059,0.91,9685.0,
0.0182,0.0532,0.903,10331.0,
0.0164,0.0468,0.906,10976.0,
0.0146,0.0418,0.926,11622.0,
0.0133,0.0383,0.924,12268.0,
0.0121,0.0345,0.928,12913.0,
0.0111,0.0316,0.929,13559.0,
