A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.034
0.217,0.626,0.147,547.0,
0.188,0.538,0.268,1093.0,
0.161,0.463,0.361,1640.0,
0.14,0.402,0.435,2187.0,
0.123,0.352,0.507,2734.0,
0.109,0.315,0.561,3280.0,
0.0964,0.277,0.616,3827.0,
0.0852,0.246,0.652,4374.0,
0.0764,0.216,0.686,4921.0,
0.068,0.194,0.719,5467.0,
0.0609,0.176,0.75,6014.0,
0.0544,0.157,0.764,6561.0,
0.0486,0.141,0.795,7108.0,
0.0439,0.126,0.817,7654.0,
0.0401,0.114,0.825,8201.0,
0.0363,0.103,0.843,8748.0,
0.033,0.0957,0.846,9295.0,
0.0298,0.0867,0.872,9841.0,
0.0271,0.0777,0.878,10388.0,
0.0248,0.0712,0.888,10935.0,
0.0229,0.0657,0.886,11482.0,
0.021,0.0597,0.902,12028.0,
0.0194,0.0554,0.91,12575.0,
0.018,0.0509,0.912,13122.0,
0.0165,0.0474,0.913,13669.0,
0.0154,0.0439,0.917,14215.0,
0.0144,0.0409,0.911,14762.0,
0.0134,0.0382,0.925,15309.0,
0.0126,0.0359,0.937,15856.0,
0.0119,0.0343,0.943,16402.0,
0.0112,0.032,0.94,16949.0,
