A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.048
0.0858,0.163,0.756,0.623,
0.0724,0.3,0.631,1.247,
0.0605,0.412,0.529,1.87,
0.0503,0.501,0.443,2.494,
0.0427,0.586,0.375,3.117,
0.036,0.641,0.315,3.741,
0.0301,0.696,0.267,4.364,
0.0256,0.747,0.226,4.988,
0.0218,0.787,0.194,5.611,
0.0182,0.817,0.163,6.235,
0.0158,0.853,0.138,6.858,
0.0134,0.858,0.117,7.482,
0.0114,0.89,0.101,8.105,
0.00973,0.908,0.0856,8.729,
0.0083,0.91,0.0726,9.352,
0.00712,0.929,0.0617,9.976,
0.0061,0.934,0.0537,10.6,
0.00525,0.937,0.0462,11.22,
0.00455,0.952,0.0396,11.85,
0.00397,0.969,0.0346,12.47,
0.00338,0.957,0.0298,13.09,
0.003,0.969,0.0263,13.72,
0.00263,0.984,0.023,14.34,
