A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.06
0.0843,0.171,0.738,0.528,
0.0706,0.313,0.615,1.056,
0.0582,0.427,0.519,1.583,
0.049,0.516,0.428,2.111,
0.0405,0.604,0.354,2.639,
0.034,0.67,0.297,3.167,
0.0283,0.725,0.248,3.695,
0.0239,0.768,0.207,4.223,
0.0199,0.802,0.174,4.75,
0.0169,0.828,0.149,5.278,
0.0142,0.859,0.125,5.806,
0.0121,0.875,0.104,6.334,
0.0101,0.9,0.0888,6.862,
0.00855,0.903,0.0749,7.39,
0.00725,0.92,0.0638,7.917,
0.00616,0.929,0.0542,8.445,
0.00524,0.948,0.0464,8.973,
0.0045,0.952,0.0399,9.501,
0.00386,0.961,0.0341,10.03,
0.00332,0.967,0.0294,10.56,
0.00289,0.953,0.0256,11.08,
0.00254,0.976,0.0221,11.61,
0.00222,0.977,0.0194,12.14,
