P,A,time,cat
0.0,0.998,0.0,0.045
0.0389,0.917,112.0,
0.0778,0.881,223.0,
0.114,0.845,334.0,
0.154,0.81,446.0,
0.191,0.772,558.0,
0.229,0.727,669.0,
0.264,0.689,780.0,
0.301,0.654,892.0,
0.338,0.619,1004.0,
0.374,0.586,1115.0,
0.41,0.553,1226.0,
0.449,0.512,1338.0,
0.482,0.48,1450.0,
0.511,0.448,1561.0,
0.545,0.414,1672.0,
0.58,0.378,1784.0,
0.618,0.344,1896.0,
0.645,0.318,2007.0,
0.668,0.286,2118.0,
0.705,0.261,2230.0,
0.724,0.231,2342.0,
0.755,0.207,2453.0,
0.786,0.182,2564.0,
0.805,0.163,2676.0,
0.824,0.141,2788.0,
0.843,0.123,2899.0,
0.86,0.108,3010.0,
0.878,0.0945,3122.0,
0.878,0.0842,3234.0,
0.904,0.0745,3345.0,
0.907,0.0673,3456.0,
0.914,0.0616,3568.0,
0.918,0.0576,3680.0,
0.926,0.0541,3791.0,
0.928,0.0504,3902.0,
0.905,0.0486,4014.0,
0.915,0.0475,4126.0,
0.93,0.0459,4237.0,
