P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.05
0.0782,0.0724,0.808,0.662,
0.154,0.0668,0.733,1.324,
0.223,0.0607,0.668,1.986,
0.292,0.0554,0.608,2.648,
0.352,0.0504,0.553,3.31,
0.408,0.045,0.501,3.972,
0.465,0.0407,0.448,4.634,
0.518,0.0362,0.401,5.296,
0.576,0.032,0.362,5.958,
0.62,0.0284,0.317,6.62,
0.651,0.0248,0.275,7.282,
0.699,0.022,0.243,7.944,
0.732,0.0191,0.212,8.606,
0.763,0.0165,0.182,9.268,
0.794,0.014,0.156,9.93,
0.82,0.0121,0.134,10.59,
0.844,0.0104,0.115,11.25,
0.858,0.00894,0.0971,11.92,
0.871,0.0076,0.0832,12.58,
0.889,0.00644,0.0719,13.24,
0.897,0.00561,0.0616,13.9,
0.913,0.00482,0.0533,14.56,
0.908,0.00427,0.0479,15.23,
0.928,0.00382,0.0426,15.89,
0.928,0.00342,0.0384,16.55,
