P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.0675
0.0917,0.1,0.798,0.427,
0.211,0.055,0.727,0.854,
0.313,0.0467,0.646,1.281,
0.397,0.0411,0.564,1.708,
0.475,0.0359,0.483,2.135,
0.543,0.0311,0.423,2.563,
0.597,0.0272,0.37,2.99,
0.64,0.0234,0.327,3.417,
0.687,0.0207,0.288,3.844,
0.724,0.018,0.251,4.271,
0.764,0.016,0.22,4.698,
0.8,0.0141,0.195,5.125,
0.811,0.0123,0.17,5.552,
0.829,0.0109,0.148,5.979,
0.858,0.00957,0.132,6.406,
0.873,0.00833,0.115,6.834,
0.884,0.00742,0.102,7.261,
0.9,0.00656,0.0896,7.688,
0.903,0.00569,0.0802,8.115,
0.932,0.0052,0.0714,8.542,
0.921,0.00456,0.0626,8.969,
0.932,0.00405,0.0557,9.396,
0.936,0.00361,0.0499,9.823,
0.955,0.00322,0.0447,10.25,
0.957,0.0029,0.0394,10.68,
0.949,0.0026,0.0362,11.1,
0.949,0.00233,0.0325,11.53,
0.963,0.00209,0.0293,11.96,
0.965,0.00192,0.0265,12.39,
0.973,0.00173,0.0242,12.81,
0.975,0.0016,0.0223,13.24,
