P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.054
0.1,0.0784,0.822,0.533,
0.214,0.0526,0.731,1.066,
0.317,0.0459,0.635,1.598,
0.404,0.0399,0.557,2.131,
0.48,0.0351,0.484,2.664,
0.548,0.0307,0.423,3.197,
0.597,0.0269,0.371,3.729,
0.649,0.0233,0.324,4.262,
0.697,0.0205,0.283,4.795,
0.731,0.018,0.247,5.328,
0.761,0.0157,0.219,5.86,
0.793,0.0139,0.191,6.393,
0.814,0.0121,0.169,6.926,
0.838,0.0108,0.149,7.459,
0.863,0.00943,0.131,7.991,
0.875,0.00823,0.115,8.524,
0.886,0.00731,0.102,9.057,
0.897,0.00648,0.0911,9.59,
0.916,0.00575,0.0808,10.12,
0.927,0.00506,0.0707,10.66,
0.923,0.00454,0.0627,11.19,
0.941,0.00401,0.056,11.72,
0.94,0.00359,0.0497,12.25,
0.958,0.00318,0.0442,12.79,
0.955,0.00284,0.0401,13.32,
0.957,0.00254,0.0359,13.85,
0.968,0.0023,0.0321,14.38,
0.962,0.00208,0.0292,14.92,
0.959,0.00191,0.0263,15.45,
