A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.03
0.053,0.83,0.0828,18.48,
0.0498,0.788,0.133,36.95,
0.0467,0.722,0.185,55.43,
0.0432,0.692,0.234,73.9,
0.0408,0.64,0.291,92.38,
0.0368,0.589,0.343,111.0,
0.034,0.541,0.399,129.0,
0.0317,0.491,0.442,148.0,
0.0283,0.442,0.495,166.0,
0.025,0.393,0.548,185.0,
0.0218,0.35,0.597,203.0,
0.0189,0.3,0.65,222.0,
0.0164,0.256,0.696,240.0,
0.0131,0.207,0.758,259.0,
0.0101,0.159,0.807,277.0,
0.0072,0.114,0.847,296.0,
0.00447,0.0705,0.901,314.0,
0.00202,0.0317,0.937,333.0,
0.0,0.00887,0.97,351.0,
0.0,0.00401,0.98,370.0,
0.0,0.00323,0.988,388.0,
