A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.024
0.0527,0.845,0.0876,27.89,
0.0488,0.782,0.15,55.79,
0.0454,0.721,0.211,83.68,
0.0414,0.66,0.272,112.0,
0.0381,0.603,0.334,139.0,
0.0344,0.545,0.401,167.0,
0.031,0.487,0.465,195.0,
0.027,0.429,0.522,223.0,
0.0232,0.368,0.587,251.0,
0.0198,0.307,0.65,279.0,
0.0159,0.251,0.711,307.0,
0.0122,0.195,0.775,335.0,
0.00876,0.137,0.836,363.0,
0.0053,0.083,0.889,391.0,
0.0022,0.0345,0.942,418.0,
0.0,0.00714,0.98,446.0,
0.0,0.00341,0.978,474.0,
0.0,0.00301,0.993,502.0,
0.0,0.00295,0.996,530.0,
