A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.047
0.265,0.188,0.531,31.37,
0.196,0.339,0.431,62.74,
0.161,0.449,0.358,94.11,
0.136,0.524,0.307,125.0,
0.117,0.589,0.266,157.0,
0.102,0.636,0.23,188.0,
0.0882,0.676,0.2,220.0,
0.0781,0.709,0.176,251.0,
0.0689,0.738,0.155,282.0,
0.0606,0.773,0.141,314.0,
0.0542,0.788,0.126,345.0,
0.0489,0.803,0.113,376.0,
0.0442,0.818,0.102,408.0,
0.0402,0.834,0.0936,439.0,
0.0363,0.847,0.0844,471.0,
0.0332,0.854,0.0775,502.0,
0.0309,0.859,0.0717,533.0,
0.0282,0.875,0.0661,565.0,
0.0263,0.876,0.0612,596.0,
0.0243,0.888,0.0567,627.0,
0.0231,0.889,0.0533,659.0,
0.0215,0.897,0.0507,690.0,
0.0203,0.897,0.0473,722.0,
0.0189,0.908,0.0449,753.0,
0.018,0.905,0.0425,784.0,
0.0173,0.912,0.0406,816.0,
0.0166,0.914,0.0391,847.0,
