A,P,time,cat
0.991,0.0,0.0,0.06875
0.888,0.0558,0.0133,
0.842,0.103,0.0265,
0.787,0.154,0.0398,
0.742,0.204,0.0531,
0.672,0.266,0.0663,
0.63,0.324,0.0796,
0.565,0.39,0.0929,
0.499,0.462,0.106,
0.431,0.529,0.119,
0.358,0.61,0.133,
0.297,0.682,0.146,
0.234,0.743,0.159,
0.177,0.803,0.172,
0.132,0.844,0.186,
0.0983,0.882,0.199,
0.0708,0.917,0.212,
0.0523,0.953,0.226,
0.0383,0.948,0.239,
0.0286,0.962,0.252,
0.0221,0.963,0.265,
0.018,0.986,0.279,
0.0151,0.973,0.292,
0.0129,0.983,0.305,
0.0117,0.979,0.318,
0.0106,0.989,0.332,
0.00998,0.977,0.345,
