A,P,time,cat
0.988,0.0,0.0,0.055
0.92,0.0316,0.0127,
0.897,0.0561,0.0254,
0.871,0.0801,0.0381,
0.851,0.106,0.0508,
0.829,0.132,0.0636,
0.793,0.159,0.0763,
0.779,0.188,0.089,
0.747,0.215,0.102,
0.711,0.244,0.114,
0.679,0.278,0.127,
0.649,0.309,0.14,
0.611,0.344,0.153,
0.571,0.383,0.165,
0.54,0.416,0.178,
0.5,0.458,0.191,
0.464,0.5,0.203,
0.422,0.548,0.216,
0.385,0.59,0.229,
0.338,0.635,0.241,
0.299,0.677,0.254,
0.253,0.719,0.267,
0.218,0.758,0.28,
0.181,0.8,0.292,
0.148,0.838,0.305,
0.12,0.859,0.318,
0.0973,0.883,0.33,
0.0779,0.922,0.343,
0.0613,0.926,0.356,
0.0492,0.94,0.369,
0.0396,0.962,0.381,
0.0319,0.96,0.394,
0.0262,0.967,0.407,
0.0217,0.978,0.419,
0.0185,0.979,0.432,
0.0162,0.98,0.445,
0.0142,0.978,0.458,
0.0127,0.965,0.47,
0.0117,0.992,0.483,
