P,A,time,cat
0.0,0.999,0.0,0.082
0.246,0.702,2948.0,
0.361,0.578,5895.0,
0.435,0.497,8843.0,
0.495,0.436,11791.0,
0.547,0.392,14738.0,
0.57,0.357,17686.0,
0.6,0.33,20634.0,
0.633,0.305,23581.0,
0.653,0.279,26529.0,
0.668,0.26,29477.0,
0.686,0.247,32424.0,
0.702,0.23,35372.0,
0.713,0.221,38319.0,
0.712,0.209,41267.0,
0.732,0.202,44215.0,
0.738,0.193,47162.0,
0.75,0.186,50110.0,
0.758,0.179,53058.0,
0.761,0.173,56005.0,
0.756,0.171,58953.0,
0.765,0.164,61901.0,
0.761,0.161,64848.0,
0.773,0.158,67796.0,
