P,A,time,cat
0.0,1.015,0.0,0.058499999999999996
0.138,0.825,0.00573,
0.27,0.69,0.0115,
0.391,0.57,0.0172,
0.499,0.464,0.0229,
0.602,0.367,0.0287,
0.683,0.288,0.0344,
0.756,0.219,0.0401,
0.823,0.167,0.0459,
0.854,0.124,0.0516,
0.879,0.0957,0.0573,
0.901,0.0745,0.0631,
0.927,0.0591,0.0688,
0.939,0.0481,0.0745,
0.936,0.0404,0.0803,
0.945,0.0347,0.086,
0.944,0.0311,0.0917,
0.956,0.0281,0.0975,
0.951,0.026,0.103,
0.954,0.0247,0.109,
0.942,0.0235,0.115,
0.946,0.023,0.12,
0.945,0.0224,0.126,
0.936,0.0216,0.132,
0.959,0.0214,0.138,
0.936,0.021,0.143,
0.942,0.0208,0.149,
0.94,0.0208,0.155,
0.941,0.0204,0.161,
0.939,0.0203,0.166,
0.933,0.0207,0.172,
